jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
SEM,东易日盛佛山分公司,5k-10k,SEM,经验1-3年 / 大专,佛山·季华五路,"“付费推广,搜索引擎,百度搜索,提升快”","生活服务,其他 / 上市公司",
SEM,天方达健信科技,6k-12k,SEM,经验3-5年 / 大专,深圳·笋岗,"“周末双休,年终奖金,五险一金,绩效奖金”",移动互联网 / A轮,
SEM,新居网,4k-8k,高级广告投放专员/竞价/SEM,经验1-3年 / 大专,广州·锦城花园,“业内第一 五险一金 丰富企业文化 集团制”,"移动互联网,电子商务 / 上市公司",
SEM,友朋,5k-7k,SEM/SEO 网络推广专员,经验1-3年 / 本科,深圳·南山区,"“五险一金,发展空间大,扁平管理”",生活服务 / 天使轮,
SEM,博雅立方,10k-15k,SEM经理,经验1-3年 / 大专,上海·徐家汇,"“弹性工作,带薪年假,出国旅游,员工活动”",数据服务 / 上市公司,
SEM,zstime,3k-6k,SEO/SEM,经验1-3年 / 大专,厦门·前埔医院,"“双休,五险一金,带薪年假,下午茶”",电子商务 / 不需要融资,
SEM,尚德机构,8k-16k,SEM,经验1-3年 / 本科,武汉·洪山区,"“准上市公司,发展快,待遇丰厚”",教育 / D轮及以上,
SEM,蜂投网,4k-8k,SEM工程师,经验1-3年 / 本科,长沙·天心区,"“五险一金,免费中晚餐,下午茶,综合奖金”",金融 / 不需要融资,
SEO,链牌 PokerLink,6k-8k,SEO,经验1-3年 / 本科,长沙·麓谷,"“五险一金,公司氛围轻,扁平化”",游戏 / A轮,
SEO,韩创科技,12k-18k,seo,经验3-5年 / 不限,上海·南码头,“福利待遇各方面还不错，最主要是平台”,"移动互联网,文化娱乐 / D轮及以上",
SEO,泛华金融控股集团,6k-10k,SEO,经验1-3年 / 本科,广州·天河区,"“上市公司,五险一金,薪酬待遇,发展平台”",金融 / 上市公司,
SEO,坚果云,6k-12k,SEO,经验1-3年 / 本科,上海·张江,"“SEO,发展潜力大”","企业服务,数据服务 / 不需要融资",
SEO,蜂投网,4k-8k,SEO,经验1-3年 / 本科,长沙·天心区,"“五险一金,免费中晚餐,下午茶,大小周”",金融 / 不需要融资,
SEO,悦禾网络,4k-7k,SEO,经验1-3年 / 大专,成都·中和,"“餐补,全勤奖”","移动互联网,旅游 / 不需要融资",
SEO,杭州溜达,6k-10k,SEO,经验3-5年 / 本科,杭州·三墩,"“全额公积金,与大牛共事,带薪年假,周末双休”",移动互联网 / 天使轮,
SEO,昊汉网络,8k-16k,SEO,经验1-3年 / 本科,杭州·西兴,"“美女多,绩效多,福利多”","移动互联网,社交网络 / 不需要融资",
SEO,妈妈帮,15k-30k,SEO,经验不限 / 本科,上海·张江,"“团队好,平台好,领导强,福利好”","移动互联网,O2O / B轮",
SEO,华夏万家成都网络科技有限公司,4k-8k,SEO,经验3-5年 / 大专,成都·盐市口,"“五险一金,双休,环境好,领导nic”","移动互联网,金融 / 未融资",
SEO,资质管家,6k-10k,SEO,经验1-3年 / 大专,北京·中关村,“牛人看过来，这里的招聘很精彩......”,电子商务 / 不需要融资,
SEO,Yeahmobi,4k-6k,SEO,经验1-3年 / 本科,西安·沣惠南路,"“五险一金,弹性工作,周末双休,带薪年假”",移动互联网 / 上市公司,
SEO,卡宝宝,7k-14k,高级SEO,经验不限 / 不限,广州,"“年底双薪,五险一金,周末双休,期权”","移动互联网,金融 / 上市公司",
SEO,zstime,3k-6k,SEO/SEM,经验1-3年 / 大专,厦门·前埔医院,"“双休,五险一金,带薪年假,下午茶”",电子商务 / 不需要融资,
SEO,房多多,10k-20k,SEO,经验1-3年 / 大专,深圳·科技园,“平台好，领导nice，奖金多多，周末双休”,"移动互联网,O2O / C轮",
市场推广,骏嘉财通,6k-8k,市场推广,经验1年以下 / 大专,北京·广渠门,"“带薪培训,提供住宿,高提成,高奖金”",金融 / 未融资,
市场推广,有赞,10k-20k,市场推广-杭州-00458,经验3-5年 / 本科,杭州·西湖,“企业文化、发展空间、员工福利”,"企业服务,电子商务 / B轮",
市场推广,一起作业网,6K-11K,市场推广,经验不限 / 本科,宜昌·伍家岗区,“五险一金，寒暑假，不打卡，年轻团队”,"移动互联网,教育 / D轮及以上",
市场推广,有鱼金融科技,8k-16k,市场推广,经验不限 / 大专,上海·漕河泾,“高薪酬、高福利、要上市、快发展”,"移动互联网,金融 / B轮",
市场推广,每日优鲜,12k-24k,华南市场推广,经验不限 / 本科,广州·赤岗,“老板好 前景好”,"移动互联网,电子商务 / C轮",
市场推广,九州通医药集团股份有限公司,5k-10k,市场推广岗,经验1-3年 / 本科,武汉·汉阳区,"“五险一金,带薪休假,包吃包住”",电子商务 / 上市公司,
市场推广,电竞虎,5k-8k,市场推广,经验1-3年 / 大专,上海·浦东新区,"“弹性工作制,团队氛围好,免费班车,奖金制”","移动互联网,广告营销 / 不需要融资",
市场推广,三代人科技,5k-10k,市场推广（四川）,经验1-3年 / 本科,成都·玉林,"“高挑战,奖金丰厚,团队氛围棒”","移动互联网,医疗健康 / 不需要融资",
市场推广,unistack,8k-10k,市场推广,经验1-3年 / 本科,上海·天山路,"“弹性工作制,大数据行业,金融客户,B2B”","企业服务,金融 / A轮",
市场推广,北京麦田,5k-8k,市场推广,经验不限 / 大专,北京·百子湾,“高端置业顾问+培训+晋升”,生活服务 / 不需要融资,
市场推广,学音悦网,4k-8k,市场推广,经验不限 / 大专,北京·苏州街,“和羽泉一起做音乐！！！！”,"移动互联网,电子商务 / A轮",
市场推广,米趣科技,4k-8k,市场推广,经验1-3年 / 大专,杭州·开发区,"“发展空间大,平台好”",移动互联网 / B轮,
市场推广,悠途,3k-6k,市场推广,经验1-3年 / 不限,成都·石羊,"“五险一金,节日福利,定期体检,带薪年假”",移动互联网 / 未融资,
市场推广,阿拉丁信息科技,5k-10k,市场推广,经验1-3年 / 大专,杭州·西兴,"“周末双休,五险一金,节日福利”",移动互联网 / 上市公司,
市场推广,杭州骑迹,5k-7k,市场推广,经验1-3年 / 大专,杭州·仓前,"“五险一金,时间灵活”","移动互联网,电子商务 / 天使轮",
市场顾问,北京麦田,4k-8k,市场顾问,经验不限 / 大专,北京·建外大街,“应届生 季度晋升 优秀团队 就近分配 销售”,生活服务 / 不需要融资,
市场顾问,骏嘉财通,5k-10k,销售顾问/市场顾问/产品顾问,经验不限 / 大专,天津·小白楼,"“提供客户,产品优质,高提成,提供住宿”",金融 / 未融资,
市场顾问,英迈思,7k-13k,市场顾问,经验不限 / 大专,广州·沙河,"“五险一金,车补,话补”",移动互联网 / B轮,
市场顾问,丽兹行,8k-15k,市场顾问,经验不限 / 本科,北京·朝外,"“六险一金,带薪培训,广阔晋升,年薪百万”","企业服务,广告营销 / 不需要融资",
市场顾问,好未来,8k-15k,市场顾问,经验1-3年 / 本科,北京·中关村,“年终奖金+上市公司+福利完善+学习晋升空间”,"移动互联网,教育 / 上市公司",
市场顾问,郑州房自在房地产经纪有限公司,6k-10k,市场顾问,经验不限 / 大专,郑州·丰产路,"“带薪培训,五险一金,技能培训,外出旅游”","企业服务,移动互联网 / 未融资",
市场顾问,七七,5k-10k,市场顾问,经验1-3年 / 不限,广州·岗顶,“薪资福利待遇好 公交方便”,"移动互联网,O2O / 不需要融资",
市场顾问,EC机器人俱乐部,3k-5k,市场顾问,经验1-3年 / 大专,成都·太升路,"“福利好,寒暑假,公费旅行,五险一金”",教育 / 不需要融资,
市场顾问,北京麦田,9k-12k,市场顾问,经验不限 / 大专,北京·光明楼,“高收入 快速晋升”,生活服务 / 不需要融资,
市场顾问,北京麦田,5k-10k,市场顾问,经验不限 / 大专,北京·朝外,"“带薪年假,带薪培训,六险一金”",生活服务 / 不需要融资,
市场顾问,北京麦田,7k-9k,市场顾问,经验1年以下 / 大专,北京·十里河,“就近分配”,生活服务 / 不需要融资,
市场顾问,北京麦田,7k-9k,市场顾问,经验1-3年 / 大专,北京·魏公村,"“薪资福利好,团队氛围好,节日礼物”",生活服务 / 不需要融资,
市场顾问,骏嘉财通,5k-8k,软件市场顾问,经验不限 / 大专,广州·岭南,"“五险一金,绩效奖金,带薪休假,员工培训”",金融 / 未融资,
市场顾问,北京麦田,8k-10k,市场顾问,经验不限 / 大专,北京·朝外,“应届生 季度晋升 优秀团队 就近分配 销售”,生活服务 / 不需要融资,
市场顾问,北京麦田,6k-11k,市场顾问,经验不限 / 大专,北京·鲁谷,“带薪培训 团队年轻化”,生活服务 / 不需要融资,
副主编,君学中国,8k-12k,副主编,经验3-5年 / 本科,上海·八佰伴,“环境好，美女入云，扁平化管理”,文化娱乐 / 不需要融资,
副主编,搜门网,10k-20k,副主编,经验1-3年 / 本科,北京·朝阳区,"“优质平台,优质资源,美女老板,时尚前沿”","移动互联网,文化娱乐 / 不需要融资",
副主编,功夫财经,15k-25k,副主编,经验5-10年 / 本科,北京·建国路,"“发展空间大,团队和谐,充分授权,老板大方”","移动互联网,金融 / A轮",
副主编,好买基金网（联想腾讯注资企业）,15k-20k,副主编/内容运营主管,经验3-5年 / 本科,上海·鲁迅公园,"“副总编,内容运营,主管,金融财经”","电子商务,金融 / C轮",
副主编,网上车市,8k-15k,副主编/高级编辑,经验1-3年 / 本科,北京·太阳宫,"“扁平管理,和谐氛围,发展空间大”",移动互联网 / 未融资,
副主编,愿达实业,10k-15k,副主编,经验5-10年 / 本科,上海·中山北路,"“副主编,福利好,晋升快,老板棒”","金融,企业服务 / 天使轮",
副主编,毒舌电影,13k-25k,副主编/微信副主编/电影新媒体运营,经验5-10年 / 本科,广州·东风东,“五险一金 带薪年假 弹性工作 员工旅游”,"移动互联网,文化娱乐 / A轮",
副主编,BitBays,10k-20k,主编/副主编/编辑,经验3-5年 / 本科,北京·北京大学,"“发展空间大,工作环境好”","移动互联网,金融 / 不需要融资",
副主编,腾讯,18k-36k,21882-医学副主编,经验3-5年 / 本科,北京·北京大学,"“大平台,新领域,大咖多”","移动互联网 ,游戏 / 上市公司",
副主编,新浪乐居,6k-9k,副主编,经验3-5年 / 大专,重庆·龙溪,"“五险一金,带薪年假,绩效奖金,大平台”",移动互联网 / 上市公司,
副主编,知乐文化,8k-10k,副主编,经验1-3年 / 不限,广州·东圃,"“股票期权,奖金丰厚,周末双休,九点半上班”","教育,文化娱乐 / 未融资",
副主编,《第一设计》全媒体平台,10k-15k,副主编,经验3-5年 / 本科,上海·闵行区,"“双休,工作氛围好,地铁附近”","移动互联网,文化娱乐 / 天使轮",
副主编,掌阅,8k-15k,男/女频副主编（网文）,经验3-5年 / 本科,北京·四惠,"“网络文学,平台好”",移动互联网 / 不需要融资,
副主编,点智互动,15k-30k,新媒体副主编,经验3-5年 / 本科,北京·花园桥,"“餐补,团建,定期体检,年终奖”",移动互联网 / 天使轮,
副主编,量子传媒,10k-15k,财经副主编,经验5-10年 / 本科,长沙·伍家岭,“策划编辑”,"移动互联网,社交网络 / 未融资",
运营经理,创数纪,12k-20k,运营经理,经验1-3年 / 本科,北京·丰台体育馆,"“五险一金,定期体检,弹性工时,晋升空间大”","移动互联网,数据服务 / 天使轮",
运营经理,魅族,10k-20k,运营经理,经验3-5年 / 本科,杭州·西湖区,“福利待遇好发展空间大领导易相处互联网氛围”,"移动互联网,硬件 / A轮",
运营经理,远传技术,8k-12k,运营经理,经验1年以下 / 不限,南宁·北湖,"“五险一金,餐补,年终奖金,定期体检”",移动互联网 / 上市公司,
运营经理,爱回收,15k-25k,增长运营经理,经验3-5年 / 本科,上海·复旦大学,"“团队氛围好,发展空间大,免费加班餐,团队活动”","电子商务,O2O / D轮及以上",
运营经理,股票邦,15k-25k,运营经理,经验3-5年 / 本科,北京·上地,"“有晋升空间,领导好,五险一金,工作有趣”","移动互联网,金融 / A轮",
运营经理,集奥聚合（GEO）,8k-12k,运营经理,经验1-3年 / 本科,上海·镇宁路,"“股票期权,六险一金,福利多多,领导好”",数据服务 / B轮,
运营经理,Marketin,10k-15k,运营经理,经验3-5年 / 本科,上海·龙华,"“弹性工作制,带薪年假”","企业服务,数据服务 / 天使轮",
运营经理,立木征信,20k-25k,运营经理,经验3-5年 / 本科,上海·陆家嘴,"“绩效奖金,五险一金,节日福利,休闲餐点”","金融,电子商务 / 未融资",
运营经理,假面科技,13k-20k,运营经理,经验3-5年 / 本科,上海·虹梅路,"“薪资福利,晋升空间,工作环境,工作氛围”","移动互联网,社交网络 / B轮",
运营经理,大搜车,9k-15k,运营经理,经验3-5年 / 本科,杭州·余杭区,"“弹性工作,大平台”","移动互联网,O2O / D轮及以上",
运营经理,爱特众创空间,5k-10k,运营经理,经验1-3年 / 本科,厦门·集美区,"“成长空间,平台机会,福利待遇好,老板好”","移动互联网,企业服务 / 不需要融资",
运营经理,溢唐数据,15k-25k,运营经理,经验3-5年 / 本科,上海·五角场,"“接触新项目,团队氛围好,快速晋升”","移动互联网,数据服务 / 天使轮",
运营经理,汉雅星空文化科技有限公司,7k-10k,运营经理,经验3-5年 / 大专,长沙·玉兰路,"“五险一金,周末双休,节假日福利”","移动互联网,文化娱乐 / 未融资",
运营经理,星火钱包,6k-9k,运营经理,经验3-5年 / 本科,长沙·银盆岭,"“平台大,领导好,福利多,晋升快”","移动互联网,金融 / A轮",
运营经理,达庆网络,10k-18k,运营经理,经验3-5年 / 大专,东莞·三元里,"“医疗营销,营销推广,抗压力强,创新能力”","移动互联网,医疗健康 / 未融资",
海外运营,蜜影科技,8k-12k,海外运营,经验1-3年 / 不限,广州·白云区,"“项目前景好,平台机会大,自我实现,旅游”","移动互联网,其他 / A轮",
海外运营,韩创科技,8k-16k,海外运营,经验1-3年 / 本科,上海·上南地区,"“海外团队,绩效奖金,团队优秀,行业大牛”","移动互联网,文化娱乐 / D轮及以上",
