jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
活动策划,云科智汇,6k-10k,活动策划,经验3-5年 / 大专,成都·武侯区,"“六险一金,期权奖励,年终奖励,带薪年假”",移动互联网 / 不需要融资,
活动策划,更美APP,4k-8k,活动策划,经验1-3年 / 大专,广州·客村,"“福利丰厚,五险一金”","移动互联网,O2O / C轮",
活动策划,美妆心得,4k-6k,活动策划,经验不限 / 本科,杭州·西溪,"“带薪年假,五险一金,周末双休”",移动互联网 / A轮,
商业数据分析,美团点评,25k-50k,商业数据分析师,经验3-5年 / 本科,上海·中山公园,"“吃喝玩乐,平台好,领导好,氛围好”","移动互联网,O2O / D轮及以上",
商业数据分析,土巴兔,10k-20k,商业数据分析师,经验3-5年 / 本科,深圳·南头,"“节日福利,六险一金,绩效奖金,带薪年假”","移动互联网,O2O / C轮",
商业数据分析,菜鸟网络,15k-30k,商业数据分析专家,经验5-10年 / 本科,杭州·西溪,"“数据分析,excel,sql,呼叫中心”",电子商务 / B轮,
商业数据分析,好租,10k-20k,商业数据分析,经验3-5年 / 本科,北京·海淀区,"“发展平台大,管理扁平化,六险一金,年底奖金”","O2O,企业服务 / C轮",
商业数据分析,陌陌,15k-25k,商业数据分析,经验1-3年 / 本科,北京·望京,“足够的上升空间”,社交网络 / 上市公司,
商业数据分析,运满满,30k-60k,商业数据分析师,经验3-5年 / 本科,上海·北新泾,"“独角兽,阿里投资,万亿级市场,发展空间大”","移动互联网,O2O / D轮及以上",
商业数据分析,小米,20k-40k,商业数据分析师,经验5-10年 / 本科,北京·清河,"“技术氛围,大平台”",移动互联网 / D轮及以上,
商业数据分析,GrowingIO,20k-40k,商业数据分析师,经验3-5年 / 本科,北京·望京,“有期权、硅谷平等文化、牛人共事、技术驱动”,"企业服务,数据服务 / A轮",
商业数据分析,瓜子二手车直卖网,20k-40k,商业分析/数据分析,经验3-5年 / 本科,北京·上地,“期权奖励、晋升空间、行业独角兽”,O2O / B轮,
商业数据分析,腾讯·大渝网,8k-15k,商业数据分析,经验3-5年 / 本科,昆明·西山区,"“腾讯控股,发展空间大,福利待遇好,领导好”",移动互联网 / 不需要融资,
商业数据分析,APUS Group,15k-30k,商业数据分析,经验1-3年 / 不限,北京·望京,“股票期权，团建丰富，扁平管理，五险一金”,移动互联网 / B轮,
商业数据分析,Walmart China,20k-30k,商业数据分析-经理,经验5-10年 / 本科,深圳·香蜜湖,"“企业文化,职业发展,薪酬福利,工作环境”","电子商务,其他 / 上市公司",
商业数据分析,斗米兼职,18K-25K,高级商业数据分析师,经验3-5年 / 本科,北京·上地,"“B+T投资,快速发展,业务多样,氛围活跃”","移动互联网,O2O / B轮",
商业数据分析,一面数据,10k-15k,数据分析师（商业方向）,经验不限 / 本科,深圳·科技园,"“五险一金,年度旅游,年度体检,生日会”","移动互联网,数据服务 / A轮",
商业数据分析,人人车,15k-30k,商业数据分析经理,经验3-5年 / 本科,北京·北苑,“高薪、有发展前景”,O2O / D轮及以上,
商务渠道,英万公司,5k-10k,商务渠道,经验1-3年 / 本科,天津·王顶堤,"“五险一金,带薪年假,法定节假日,晋升空间大”","移动互联网,电子商务 / A轮",
商务渠道,有鱼金融科技,4k-8k,商务渠道,经验不限 / 本科,上海·漕宝路,“要上市、高薪酬、高福利、快发展”,"移动互联网,金融 / B轮",
商务渠道,墨齐,8k-16k,商务渠道,经验1-3年 / 本科,深圳·蛇口,“酷产品、大舞台、双薪加绩效”,"移动互联网,教育 / A轮",
商务渠道,仰迈广告,7k-14k,商务渠道,经验1-3年 / 大专,上海·漕宝路,"“高提成,高绩效,晋升空间大,公平公正”","移动互联网,广告营销 / 未融资",
商务渠道,每天健康,8k-15k,商务渠道,经验3-5年 / 大专,杭州·西溪,"“待遇丰厚,晋升空间大,公司前景好”","移动互联网,医疗健康 / A轮",
商务渠道,上海豆子网络科技有限公司,5k-10k,商务渠道,经验3-5年 / 不限,厦门·思明区,"“领导好,平台大,空间大,机会多”",游戏 / 不需要融资,
商务渠道,新希望软件,6k-12k,商务渠道,经验1-3年 / 大专,南京·沙洲,“有上升空间、靠谱、五险一金、体检、旅游”,"企业服务,生活服务 / 未融资",
商务渠道,淘乐网络,10k-20k,渠道商务,经验3-5年 / 大专,深圳·科技园,"“项目奖金,免费三餐,弹性工作制,双休”",游戏 / 不需要融资,
商务渠道,雅其信息技术（上海）有限公司,8k-15k,商务渠道,经验1-3年 / 大专,上海·曹杨,"“五险一金,做五休二,旅游,加薪快”","移动互联网,广告营销 / 不需要融资",
商务渠道,游梦科技,6k-8k,商务渠道,经验1-3年 / 大专,广州·天河城,"“游戏,市场拓展”","移动互联网,游戏 / 不需要融资",
商务渠道,POCO.CN,5k-8k,商务渠道,经验1-3年 / 大专,广州·岭南,"“新颖平台,时间电商,知识共享,千万级流水”","移动互联网,文化娱乐 / B轮",
商务渠道,富德生命人寿总公司电子商务中心,6k-12k,商务渠道,经验1-3年 / 本科,深圳·科技园,“扁平管理，团队氛围好，成长空间大”,"电子商务,金融 / D轮及以上",
商务渠道,蜂贷,6k-12k,商务渠道,经验3-5年 / 本科,杭州·长河,“轻松氛围 优美环境 晋升快 扁平化管理”,"移动互联网,金融 / 不需要融资",
商务渠道,广州数锐,3k-6k,商务渠道,经验不限 / 不限,广州·兴华,"“绩效奖金,团队氛围,90后团队,五险一金”","数据服务,教育 / 天使轮",
商务渠道,闪修侠,6k-8k,商务渠道专员,经验不限 / 本科,杭州·西湖区,"“创业公司,行业前景,年轻团队”","电子商务,O2O / B轮",
淘宝客服,要出发,3k-6k,淘宝客服,经验1-3年 / 大专,广州·天园,“美味下午茶 学习机会 高大上办公环境”,"电子商务,生活服务 / D轮及以上",
淘宝客服,最会游,3k-4k,淘宝客服,经验不限 / 不限,苏州·独墅湖,"“五险一金,专业培训,绩效奖金”","移动互联网,旅游 / A轮",
淘宝客服,重庆鸿巨网络科技有限公司,3k-4k,淘宝客服,经验1-3年 / 不限,重庆·大溪沟,"“规范有保障,行业前景好,福利齐全,团队氛围佳”","移动互联网,电子商务 / 不需要融资",
淘宝客服,粉星时尚,4k-6k,淘宝客服,经验3-5年 / 大专,广州·越秀区,"“年轻团队,扁平办公,福利好,发展空间大”","移动互联网,电子商务 / A轮",
淘宝客服,森马电商,3k-5k,淘宝客服,经验不限 / 大专,杭州·西溪,"“培训多,福利好,有发展空间”","移动互联网,电子商务 / 上市公司",
淘宝客服,波罗蜜 日韩购,4k-6k,淘宝客服,经验1-3年 / 大专,上海·长寿路,"“高手众多,国际团队,晋升潜力大”","移动互联网,电子商务 / B轮",
淘宝客服,杭州悠可,3k-5k,淘宝客服,经验不限 / 不限,杭州·下沙,"“一线品牌,旺旺沟通,美容顾问,专业护肤”",电子商务 / 上市公司,
淘宝客服,小狗在家,4K-6K,淘宝客服/天猫客服,经验1-3年 / 大专,上海·田林,“可带宠物上班、带薪年假、发展空间大”,"移动互联网,O2O / A轮",
淘宝客服,千行集团,3k-5k,淘宝客服,经验1-3年 / 不限,成都·高新区,"“五险一金,餐补话补,带薪年假”","移动互联网,电子商务 / D轮及以上",
淘宝客服,兑吧,4k-8k,淘宝客服,经验1-3年 / 大专,杭州·西溪,"“薪资待遇好,发展空间大,工作氛围好,年度旅游”",移动互联网 / A轮,
淘宝客服,乐刻运动,4k-6k,淘宝客服,经验不限 / 大专,杭州·西溪,"“五险一金,年终奖金,期权激励,出国旅游”",O2O / C轮,
淘宝客服,潘博,4k-6k,淘宝客服,经验1年以下 / 不限,上海·松江区,"“五险一金,做五休二,绩效奖金”",电子商务 / A轮,
淘宝客服,创红传媒,5k-8k,淘宝客服,经验不限 / 不限,佛山·金沙,"“五险一金,包吃包住,月休4天,高薪”","社交网络,文化娱乐 / 未融资",
淘宝客服,灵机文化,4k-7k,淘宝客服,经验不限 / 不限,广州·车陂,“提成高 办公环境好 包吃 五险一金”,"移动互联网,电子商务 / 不需要融资",
淘宝客服,榴芒一刻,2k-4k,淘宝客服,经验1-3年 / 不限,深圳·万科城,“季度奖、公司活动....”,O2O / 天使轮,
售后客服,泛微,4k-7k,售后客服,经验1-3年 / 大专,上海·浦江,“奖金提成，三餐免费，有提升空间”,"移动互联网,企业服务 / 上市公司",
售后客服,尚德机构,4k-6k,售后客服,经验不限 / 本科,武汉·光谷,"“五险一金,带薪年假,做五休二,早十晚七”",教育 / D轮及以上,
售后客服,蜜影科技,4k-5k,售后客服,经验不限 / 不限,广州·天河区,"“绩效奖金,五险一金,员工旅游,每天下午茶”","移动互联网,其他 / A轮",
售后客服,一起考教师,6k-8k,售后客服,经验不限 / 本科,北京·万泉河,"“五险一金,扁平管理,弹性工作,晋升空间大”","移动互联网,教育 / A轮",
售后客服,骏嘉财通,5k-6k,售后客服,经验1-3年 / 大专,青岛·江西路,"“系统培训,提供住宿,无收费,工作轻松”",金融 / 未融资,
售后客服,人人快送,4k-5k,售后客服,经验1年以下 / 大专,成都·汪家拐,“五险一金、上五休二、定期团建、年底双薪”,"移动互联网,O2O / C轮",
售后客服,美乐乐家居网,4k-6k,售后客服,经验1-3年 / 大专,成都·高新区,“底薪2800+KPI2500”,"移动互联网,电子商务 / D轮及以上",
售后客服,缔联科技,5k-6k,售后客服,经验1-3年 / 大专,北京·中关村,"“双休,法定节假日,下午茶,年底双薪”",企业服务 / B轮,
售后客服,来人到家,4k-7k,售后客服,经验不限 / 大专,北京·管庄,“领导好、公司平台好”,O2O / 未融资,
售后客服,iTrip,3k-5k,售后客服,经验1-3年 / 大专,成都·武侯区,"“平台大,福利好,晋升通道多”",旅游 / B轮,
售后客服,众旦信息,5k-6k,售后客服,经验1年以下 / 大专,上海·闵行区,“发展前景好”,电子商务 / A轮,
售后客服,360shop,3k-6k,售后客服,经验不限 / 不限,杭州·古墩路,“open的氛围，体贴的leader，实力超群的团队”,"移动互联网,电子商务 / A轮",
售后客服,小摩豆,7k-10k,售后客服,经验1-3年 / 大专,深圳·上沙,"“五险一金,年终双薪,弹性工作制,餐饮补贴”",移动互联网 / A轮,
售后客服,药帮忙,4k-5k,售后客服,经验3-5年 / 大专,武汉·光谷,"“周休2天,纯白班,工作氛围好,晋升空间大”",医疗健康 / C轮,
售后客服,装内助,3k-5k,售后客服,经验不限 / 大专,杭州·拱墅区,"“薪资待遇好,晋升空间大,团队好,产品好”",企业服务 / 不需要融资,
售前咨询,泛微,10k-20k,售前咨询,经验3-5年 / 本科,上海·浦江,“工作日美味三餐、半年调薪 、国外旅游”,"移动互联网,企业服务 / 上市公司",
售前咨询,北京麦田,5k-10k,售前咨询,经验不限 / 大专,北京·朝外,“高额提成 带薪培训 内部晋升 带薪年假”,生活服务 / 不需要融资,
售前咨询,集奥聚合（GEO）,15k-25k,售前咨询顾问,经验3-5年 / 本科,深圳·岗厦,"“股票期权,学习型组织,六险一金,福利多”",数据服务 / B轮,
售前咨询,有鱼金融科技,4k-6k,售前咨询,经验不限 / 不限,上海·漕宝路,“团队年轻，晋升快速，福利多多”,"移动互联网,金融 / B轮",
售前咨询,广东道一,12k-15k,售前顾问,经验5-10年 / 本科,广州·天河公园,"“优秀团队,舒适环境”",移动互联网 / 上市公司,
售前咨询,交大长天,4k-8k,售前咨询,经验3-5年 / 本科,西安·高新技术产业开发区,“环保行业黑马 IT业精英汇聚”,数据服务 / 不需要融资,
售前咨询,云盾,10k-20k,售前咨询,经验1-3年 / 本科,上海·七宝,“弹性工作，岗位晋升，低风险高回报”,"移动互联网,数据服务 / A轮",
售前咨询,天玑科技,15k-25k,售前顾问,经验1-3年 / 本科,杭州·文二路,"“产品有前景,市场大”",数据服务 / 上市公司,
售前咨询,数美,15k-30k,售前咨询顾问,经验1-3年 / 本科,深圳·科技园,"“大牛如云,五险一金,补充医疗,免费体检”","企业服务,数据服务 / B轮",
售前咨询,百分点,12k-15k,售前咨询,经验3-5年 / 大专,北京·朝阳区,"“六险一金,带薪年假,弹性工作,交通补贴”",数据服务 / D轮及以上,
售前咨询,兔展RabbitPre,10k-20k,售前咨询顾问,经验3-5年 / 本科,深圳·科技园,“产品市场竞争力大 扁平化管理 项目分红”,移动互联网 / B轮,
售前咨询,骏嘉财通,4k-8k,售前顾问,经验1-3年 / 大专,武汉·丁字桥,"“交通便利,提供住宿,优秀团队,优质客户”",金融 / 未融资,
售前咨询,安恒信息,10k-20k,售前咨询顾问(上海),经验3-5年 / 本科,上海·中山公园,"“五险一金,带薪年假,节假日福利,国内外旅游”","信息安全 ,数据服务 / 不需要融资",
售前咨询,网龙网络有限公司,6k-10k,售前顾问,经验1-3年 / 本科,苏州·独墅湖,"“薪资福利好,办公环境好,晋升机制好,技术牛人多”","移动互联网,教育 / 上市公司",
售前咨询,天广汇通,10k-20k,售前咨询顾问,经验不限 / 本科,北京·八里庄,“销售”,"信息安全,数据服务 / 不需要融资",
记者,果酱音乐,6k-8k,记者,经验1-3年 / 本科,北京·五道口,"“双休,五险一金,环境轻松,偏平化”","移动互联网,文化娱乐 / A轮",
记者,数字尾巴,1k-2k,记者,经验1年以下 / 大专,深圳·蛇口,“福利好”,"移动互联网,电子商务 / 未融资",
记者,智东西,6k-12k,记者,经验不限 / 本科,北京·中关村,"“公司牛人多,上升空间大,福利待遇好”","硬件,移动互联网 / A轮",
记者,3W集团,8k-15k,记者,经验3-5年 / 本科,北京·苏州街,"“行业前景,优质团队,免费两餐,成长空间”","移动互联网,企业服务 / 不需要融资",
